idade,sexo,dependentes,escolaridade,estado_civil,salario_anual,tipo_cartao,meses_de_relacionamento,qtd_produtos,iteracoes_12m,meses_inativo_12m,limite_credito,valor_transacoes_12m,qtd_transacoes_12m
53.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,3.0,3.0,1.0,1438.25,4978.08,73.0
56.0,1.0,3.0,2.0,3.0,1.0,0.0,46.0,6.0,4.0,3.0,2910.9,1192.62,27.0
45.0,0.0,4.0,3.0,2.0,0.0,0.0,36.0,5.0,3.0,2.0,4187.06,4647.18,81.0
47.0,0.0,2.0,1.0,0.0,0.0,2.0,37.0,6.0,1.0,2.0,15109.98,2315.31,43.0
57.0,0.0,3.0,4.0,0.0,0.0,0.0,44.0,5.0,2.0,3.0,1737.73,3669.25,58.0
35.0,0.0,2.0,2.0,1.0,4.0,0.0,31.0,2.0,2.0,2.0,19033.41,16033.95,116.0
35.0,0.0,4.0,0.0,3.0,4.0,0.0,26.0,2.0,2.0,1.0,16950.84,7821.49,97.0
58.0,0.0,1.0,4.0,0.0,1.0,1.0,47.0,5.0,4.0,2.0,16677.12,1410.23,37.0
49.0,1.0,4.0,0.0,2.0,4.0,2.0,36.0,1.0,1.0,1.0,34516.02,7788.61,94.0
32.0,0.0,2.0,4.0,2.0,1.0,0.0,24.0,5.0,1.0,3.0,1553.37,4549.0,68.0
57.0,1.0,1.0,0.0,2.0,4.0,0.0,46.0,3.0,4.0,3.0,31762.57,1515.92,36.0
44.0,1.0,3.0,3.0,2.0,1.0,0.0,36.0,3.0,2.0,3.0,6111.18,4155.47,68.0
44.0,0.0,3.0,0.0,2.0,0.0,0.0,31.0,6.0,5.0,2.0,1438.53,4208.98,86.0
48.0,1.0,5.0,1.0,0.0,1.0,0.0,38.0,2.0,3.0,3.0,4446.04,8753.25,76.0
55.0,0.0,2.0,3.0,2.0,0.0,0.0,45.0,5.0,4.0,2.0,1850.67,4134.77,78.0
44.0,1.0,4.0,2.0,2.0,4.0,0.0,31.0,4.0,4.0,3.0,34516.25,1594.82,43.0
49.0,1.0,3.0,1.0,0.0,3.0,0.0,36.0,2.0,1.0,3.0,4557.24,7333.84,91.0
49.0,0.0,4.0,2.0,2.0,0.0,0.0,36.0,6.0,3.0,3.0,1438.83,2170.61,41.0
45.0,1.0,4.0,0.0,0.0,3.0,0.0,34.0,3.0,3.0,2.0,15913.54,4472.24,86.0
50.0,0.0,2.0,1.0,3.0,0.0,0.0,40.0,3.0,3.0,2.0,1606.45,4129.41,68.0
54.0,0.0,2.0,2.0,1.0,0.0,0.0,36.0,1.0,1.0,2.0,8758.79,7680.06,89.0
65.0,1.0,0.0,2.0,0.0,0.0,0.0,54.0,3.0,5.0,1.0,2644.72,3495.59,70.0
59.0,0.0,2.0,2.0,1.0,0.0,0.0,36.0,3.0,3.0,3.0,1863.82,2462.73,40.0
52.0,1.0,1.0,2.0,1.0,4.0,0.0,41.0,6.0,2.0,1.0,2717.53,3974.98,70.0
50.0,1.0,2.0,0.0,3.0,2.0,0.0,41.0,6.0,2.0,2.0,3244.68,1274.24,32.0
45.0,1.0,4.0,3.0,2.0,0.0,0.0,32.0,3.0,1.0,2.0,6637.06,1801.22,48.0
43.0,1.0,3.0,2.0,0.0,2.0,0.0,30.0,1.0,0.0,2.0,1438.6,5200.24,89.0
47.0,1.0,4.0,4.0,0.0,3.0,0.0,36.0,3.0,1.0,1.0,18037.18,1387.01,36.0
52.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,1.0,2.0,2.0,2317.39,884.01,19.0
50.0,1.0,4.0,0.0,2.0,4.0,0.0,41.0,2.0,2.0,2.0,34516.12,15214.3,129.0
52.0,0.0,3.0,2.0,2.0,0.0,0.0,43.0,4.0,3.0,3.0,2147.86,1352.4,37.0
40.0,1.0,4.0,0.0,3.0,1.0,0.0,32.0,1.0,3.0,2.0,7316.07,1849.77,50.0
61.0,1.0,1.0,1.0,3.0,2.0,0.0,53.0,1.0,2.0,1.0,6157.4,4041.44,65.0
34.0,0.0,3.0,4.0,0.0,4.0,0.0,29.0,3.0,4.0,1.0,1617.35,2546.41,55.0
34.0,1.0,3.0,0.0,3.0,3.0,1.0,21.0,1.0,3.0,2.0,34516.69,9177.78,50.0
53.0,0.0,4.0,1.0,2.0,1.0,0.0,36.0,3.0,3.0,2.0,4753.75,2242.83,49.0
41.0,1.0,3.0,0.0,3.0,1.0,0.0,33.0,4.0,4.0,3.0,1639.97,2242.01,44.0
47.0,0.0,2.0,0.0,2.0,0.0,0.0,34.0,4.0,4.0,2.0,2730.23,3841.49,69.0
49.0,0.0,2.0,0.0,3.0,1.0,0.0,38.0,4.0,2.0,1.0,2497.2,2922.96,53.0
44.0,0.0,0.0,1.0,2.0,0.0,1.0,36.0,5.0,2.0,3.0,10110.58,4063.55,74.0
42.0,1.0,3.0,1.0,2.0,1.0,0.0,37.0,2.0,3.0,2.0,3161.48,13692.83,117.0
43.0,0.0,2.0,1.0,2.0,0.0,0.0,36.0,5.0,4.0,2.0,3589.64,4262.45,70.0
53.0,0.0,3.0,2.0,2.0,1.0,0.0,39.0,3.0,2.0,2.0,4855.94,14969.0,104.0
40.0,0.0,4.0,0.0,2.0,1.0,0.0,27.0,5.0,2.0,2.0,2822.74,5371.65,93.0
36.0,0.0,3.0,2.0,3.0,4.0,0.0,28.0,5.0,2.0,3.0,5393.11,4769.58,102.0
55.0,0.0,2.0,1.0,2.0,4.0,0.0,36.0,5.0,2.0,3.0,12494.62,7026.4,69.0
44.0,1.0,2.0,2.0,0.0,1.0,0.0,28.0,3.0,2.0,1.0,11627.98,3264.6,67.0
50.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,1.0,3.0,1.0,4517.21,4686.71,81.0
44.0,1.0,4.0,3.0,0.0,3.0,0.0,34.0,4.0,3.0,4.0,22074.59,4407.0,80.0
